case,document_kind,document_status,document_source,relationship_present,relationship_count,object_store_configured,object_key_present,object_reference_consistent,document_is_stored,document_is_metadata_only,digest_is_unverified,content_metadata_valid,sha256_digest_valid,retention_class,legal_hold,archivable,customer_visible,fact_status,document_ready_for_reference,human_review_required,unknown_fields,refused_claims,blocked_reasons
metadata_only_reference,financial_report,reference_recorded,tenant_supplied,true,1,false,false,true,false,true,true,true,true,retain_1_year,false,true,false,demo_fixture,false,true,,,
document_without_a_title,financial_report,reference_recorded,tenant_supplied,true,1,false,false,true,false,true,true,true,true,retain_1_year,false,true,false,demo_fixture,false,true,,,document_without_a_title
document_without_a_relationship,financial_report,reference_recorded,tenant_supplied,false,0,false,false,true,false,true,true,true,true,retain_1_year,false,true,false,demo_fixture,false,true,,,document_without_any_relationship
document_kind_unknown_stays_unknown,unknown,reference_recorded,tenant_supplied,true,1,false,false,true,false,true,true,true,true,retain_1_year,false,true,false,demo_fixture,false,true,document_kind,,document_kind_unestablished_and_never_inferred
object_key_without_a_store,financial_report,reference_recorded,tenant_supplied,true,1,false,true,false,false,false,false,true,true,retain_1_year,false,true,false,demo_fixture,false,true,,,object_key_without_a_configured_object_store
object_bucket_without_a_store,financial_report,reference_recorded,tenant_supplied,true,1,false,false,false,false,true,true,true,true,retain_1_year,false,true,false,demo_fixture,false,true,,,object_bucket_without_a_configured_object_store
object_version_without_a_key,financial_report,reference_recorded,tenant_supplied,true,1,false,false,false,false,true,true,true,true,retain_1_year,false,true,false,demo_fixture,false,true,,,object_version_without_an_object_key
stored_status_without_a_location,financial_report,stored,tenant_supplied,true,1,false,false,true,false,true,true,true,true,retain_1_year,false,true,false,demo_fixture,false,true,,,stored_status_without_a_location
a_stored_document_with_a_store_injected,financial_report,stored,tenant_supplied,true,1,true,true,true,true,false,false,true,true,retain_1_year,false,true,false,verified,true,false,,,
negative_content_length,financial_report,reference_recorded,tenant_supplied,true,1,false,false,true,false,true,true,false,true,retain_1_year,false,true,false,demo_fixture,false,true,,,content_length_is_negative
a_digest_that_is_not_sha256_shaped,financial_report,reference_recorded,tenant_supplied,true,1,false,false,true,false,true,true,true,false,retain_1_year,false,true,false,demo_fixture,false,true,,,sha256_digest_is_not_sha256_shaped
an_unrecognised_retention_class,financial_report,reference_recorded,tenant_supplied,true,1,false,false,true,false,true,true,true,true,forever,false,true,false,demo_fixture,false,true,,,retention_class_not_recognised:forever
customer_visible_on_an_unestablished_fact_status,financial_report,reference_recorded,tenant_supplied,true,1,false,false,true,false,true,true,true,true,retain_1_year,false,true,true,unknown,false,true,fact_status,,customer_visible_on_an_unestablished_fact_status
a_document_under_legal_hold,financial_report,reference_recorded,tenant_supplied,true,1,false,false,true,false,true,true,true,true,retain_1_year,true,false,false,demo_fixture,false,true,,,
