case,requirement_title_present,requirement_type,requirement_status,requirement_source,active_obligation,projected_burden,unsupported_requirement,due_date_status,due_date_consistent,date_is_calculable,proof_status,submission_status,document_reference_present,fact_status,facts_established,requirement_ready_for_calendar,human_review_required,unknown_fields,refused_claims,blocked_reasons
demo_fixture_requirement,true,financial_report,not_started,human_entered,true,false,false,verified,true,true,not_submitted,not_submitted,false,demo_fixture,false,false,true,,,
requirement_without_a_title,false,financial_report,not_started,human_entered,true,false,false,verified,true,true,not_submitted,not_submitted,false,demo_fixture,false,false,true,,,requirement_without_a_title
requirement_type_unknown_stays_unknown,true,unknown,not_started,human_entered,true,false,false,verified,true,true,not_submitted,not_submitted,false,demo_fixture,false,false,true,requirement_type,,requirement_type_unestablished_and_never_inferred
projected_from_nofo_is_not_an_obligation,true,financial_report,not_started,projected_from_nofo,false,true,false,unknown,true,false,not_submitted,not_submitted,false,demo_fixture,false,false,true,requirement_due_date,projected_burden_is_not_an_active_obligation,
unsupported_document_is_not_an_obligation,true,financial_report,not_started,unsupported_document_type,false,false,true,unsupported,true,false,not_submitted,not_submitted,false,demo_fixture,false,false,true,requirement_due_date,unsupported_document_cannot_produce_an_obligation; unsupported_document_claimed_a_supported_date,
evidence_extracted_without_a_reference,true,financial_report,not_started,evidence_extracted,false,false,false,verified,true,true,not_submitted,not_submitted,false,demo_fixture,false,false,true,,evidence_extracted_without_a_source_reference,
evidence_extracted_with_a_reference,true,financial_report,not_started,evidence_extracted,true,false,false,verified,true,true,not_submitted,not_submitted,false,demo_fixture,false,false,true,,,
estimated_date_is_not_calculable,true,financial_report,not_started,human_entered,true,false,false,estimated,true,false,not_submitted,not_submitted,false,demo_fixture,false,false,true,requirement_due_date_is_only_estimated,,
unknown_due_date_stays_unknown,true,financial_report,not_started,human_entered,true,false,false,unknown,true,false,not_submitted,not_submitted,false,demo_fixture,false,false,true,requirement_due_date,,
calculable_status_without_a_date,true,financial_report,not_started,human_entered,true,false,false,verified,false,false,not_submitted,not_submitted,false,demo_fixture,false,false,true,,,due_date_status_claims_support_without_a_date
document_reference_without_a_document_store,true,financial_report,not_started,human_entered,true,false,false,verified,true,true,not_submitted,not_submitted,true,demo_fixture,false,false,true,document_attached_but_not_submitted,,proof_document_reference_without_a_document_store
proof_accepted_without_a_reference,true,financial_report,not_started,human_entered,true,false,false,verified,true,true,proof_accepted,not_submitted,false,demo_fixture,false,false,true,,,proof_accepted_while_submission_is_not_accepted; proof_accepted_without_a_document_reference
submitted_is_not_accepted,true,financial_report,submitted,human_entered,true,false,false,verified,true,true,proof_missing,submitted,false,demo_fixture,false,false,true,,,
accepted_without_a_submission,true,financial_report,not_started,human_entered,true,false,false,verified,true,true,not_submitted,not_submitted,false,demo_fixture,false,false,true,,,accepted_without_having_been_submitted
