case,award_title_present,award_status,award_is_live,active_obligation_status,obligations_claimed,obligations_established,obligation_capable_extraction,fact_status,facts_established,award_amount_known,period_dates_valid,award_ready_for_obligation_tracking,human_review_required,unknown_fields,blocked_reasons
demo_fixture_award,true,active_award,true,no_obligations_established,false,false,false,demo_fixture,false,true,true,false,true,,
award_without_a_title,false,active_award,true,no_obligations_established,false,false,false,demo_fixture,false,true,true,false,true,,award_without_a_title
award_status_unknown_stays_unknown,true,unknown,false,no_obligations_established,false,false,false,demo_fixture,false,true,true,false,true,award_status,award_status_unestablished_and_never_inferred
unknown_amount_on_an_unestablished_fact,true,active_award,true,no_obligations_established,false,false,false,demo_fixture,false,false,true,false,true,award_amount,
amount_without_a_currency,true,active_award,true,no_obligations_established,false,false,false,demo_fixture,false,true,true,false,true,,award_amount_and_currency_must_both_be_present
reversed_period,true,active_award,true,no_obligations_established,false,false,false,demo_fixture,false,true,false,false,true,,period_end_is_before_period_start
obligation_claimed_on_a_fixture,true,active_award,true,obligations_established,true,false,false,demo_fixture,false,true,true,false,true,,obligations_established_requires_verified_or_tenant_supplied_facts; obligations_established_without_a_capable_extraction:not_attempted
obligation_claimed_without_a_capable_extraction,true,active_award,true,obligations_established,true,false,false,verified,true,true,true,false,true,,obligations_established_without_a_capable_extraction:not_attempted
obligation_claimed_on_a_closed_award,true,closed,false,obligations_established,true,false,true,verified,true,true,true,false,true,,obligations_established_on_a_non_live_award:closed
lineage_recorded_and_not_acted_on,true,active_award,true,no_obligations_established,false,false,false,demo_fixture,false,true,true,false,true,,
