module,path_root,routes,consumes_dev_header,publicly_routed,exposure_hop,behind_access,uses_organization_id_authority,replacement_available,conversion_risk,recommended_order
activation_routes,/v1,6,False,True,preview_proxy,True,True,converted,none,0
audit_replay_routes,/v1,4,False,True,preview_proxy,True,True,converted,none,0
auth,/api,5,False,True,tunnel_ingress,True,True,converted,none,0
award_document_routes,/v1,6,False,True,preview_proxy,True,True,converted,none,0
award_requirement_proof_routes,/v1,5,False,True,preview_proxy,True,True,converted,none,0
award_requirements_routes,/v1,4,False,True,preview_proxy,True,True,converted,none,0
awarded_grants_routes,/v1,4,False,True,preview_proxy,True,True,converted,none,0
backend_runtime_routes,/backend,2,False,False,none,True,True,available,none,0
beta_onboarding_cockpit_routes,/v1,4,False,True,preview_proxy,True,True,converted,none,0
controlled_beta_readiness_routes,/v1,4,False,True,preview_proxy,True,True,converted,none,0
controlled_customer_pilot_routes,/v1,4,False,True,preview_proxy,True,True,converted,none,0
customer_auth_readiness_routes,/v1,3,False,True,preview_proxy,True,True,converted,none,0
customer_beta_reassessment_routes,/v1,4,False,True,preview_proxy,True,True,converted,none,0
customer_data_boundary_routes,/v1,4,False,True,preview_proxy,True,True,converted,none,0
digest_delivery_routes,/v1,6,False,True,preview_proxy,True,True,converted,none,0
form_package_routes,/v1,6,False,True,preview_proxy,True,True,converted,none,0
grant_spark_routes,/v1,9,False,True,preview_proxy,True,True,converted,none,0
health,/health,1,False,False,none,True,True,available,none,0
isolation_routes,/v1,2,False,True,preview_proxy,True,True,converted,none,0
nofo_extraction_routes,/v1,6,False,True,preview_proxy,True,True,converted,none,0
operational_backup_routes,/v1,4,False,True,preview_proxy,True,True,converted,none,0
operational_durability_reassessment_routes,/v1,4,False,True,preview_proxy,True,True,converted,none,0
operational_health_routes,/v1,4,False,True,preview_proxy,True,True,converted,none,0
operator_workbench_advisory_routes,/v1,8,False,True,preview_proxy,True,True,converted,none,0
opportunity_discovery_routes,/v1,84,False,True,preview_proxy,True,True,converted,none,0
pursuit_brief_routes,/v1,6,False,True,preview_proxy,True,True,converted,none,0
pursuit_routes,/v1,20,False,True,preview_proxy,True,True,converted,none,0
source_collection_job_store_routes,/v1,5,False,True,preview_proxy,True,True,converted,none,0
source_collection_orchestration_routes,/v1,4,False,True,preview_proxy,True,True,converted,none,0
source_collection_scheduler_routes,/v1,4,False,True,preview_proxy,True,True,converted,none,0
source_collection_worker_routes,/v1,4,False,True,preview_proxy,True,True,converted,none,0
source_ingestion_routes,/v1,26,False,True,preview_proxy,True,True,converted,none,0
source_monitoring_readiness_routes,/v1,3,False,True,preview_proxy,True,True,converted,none,0
source_raw_payload_routes,/v1,4,False,True,preview_proxy,True,True,converted,none,0
spark_scoring_routes,/v1,6,False,True,preview_proxy,True,True,converted,none,0
sprint0_routes,/v1,10,False,True,preview_proxy,True,True,converted,none,0
stage12_guided_demo_routes,/v1,4,False,True,preview_proxy,True,True,converted,none,0
tenant_digest_persistence_routes,/v1,4,False,True,preview_proxy,True,True,converted,none,0
tenant_digest_routes,/v1,5,False,True,preview_proxy,True,True,converted,none,0
tenant_watchlist_routes,/v1,4,False,True,preview_proxy,True,True,converted,none,0
tribal_profile_routes,/v1,8,False,True,preview_proxy,True,True,converted,none,0
trust_routes,/v1,8,False,True,preview_proxy,True,True,converted,none,0
verified_binding_readiness_routes,/v1,4,False,True,preview_proxy,True,True,converted,none,0
